scenario,output,t,endpoint,metric.mean,metric.sd,metric.type,id
scn5,drug_c,0.0,drug_c_000,0.0,0.0,mean_sd,m001
scn5,drug_c,2.0,drug_c_002,2.2150012202918585,0.21366064863029882,mean_sd,m002
scn5,drug_c,4.0,drug_c_004,1.263038105970408,0.09773224596481829,mean_sd,m003
scn5,drug_c,8.0,drug_c_008,0.9094049785061535,0.09421609057885283,mean_sd,m004
scn5,drug_c,12.0,drug_c_012,0.7005749731880284,0.09078497532918724,mean_sd,m005
scn5,drug_c,24.0,drug_c_024,0.325612189807646,0.06894131123982465,mean_sd,m006
scn5,drug_c,48.0,drug_c_048,0.40285024353672905,0.09681111762685231,mean_sd,m007
scn5,drug_c,72.0,drug_c_072,0.42506464973252966,0.10693015413965173,mean_sd,m008
scn5,drug_c,120.0,drug_c_120,0.4372151281882328,0.1126699593729634,mean_sd,m009
scn6,drug_c,0.0,drug_c_000,0.0,0.0,mean_sd,m010
scn6,drug_c,2.0,drug_c_002,6.64500372682239,0.6409819550480828,mean_sd,m011
scn6,drug_c,4.0,drug_c_004,3.7891253075771605,0.2931972142006971,mean_sd,m012
scn6,drug_c,8.0,drug_c_008,2.72821455515594,0.2826482592373239,mean_sd,m013
scn6,drug_c,12.0,drug_c_012,2.1017358051111863,0.27235630896957697,mean_sd,m014
scn6,drug_c,24.0,drug_c_024,0.9768463073969175,0.20682822713800378,mean_sd,m015
scn6,drug_c,48.0,drug_c_048,1.2085924244859143,0.2904173891862531,mean_sd,m016
scn6,drug_c,72.0,drug_c_072,1.275215362802711,0.32078221674440033,mean_sd,m017
scn6,drug_c,120.0,drug_c_120,1.3116588062000976,0.3380057917484908,mean_sd,m018
scn5,pd_output_1,0.0,pd_output_1_000,5.012128563922004,0.4901741840622442,mean_sd,m019
scn5,pd_output_1,2.0,pd_output_1_002,8.338616615010212,0.7010133747418191,mean_sd,m020
scn5,pd_output_1,4.0,pd_output_1_004,9.168616753199718,0.761930362855782,mean_sd,m021
scn5,pd_output_1,8.0,pd_output_1_008,9.923419164733394,0.807901405485472,mean_sd,m022
scn5,pd_output_1,12.0,pd_output_1_012,10.302132609842023,0.8288788021612687,mean_sd,m023
scn5,pd_output_1,24.0,pd_output_1_024,10.54318858854728,0.8435938246427094,mean_sd,m024
scn5,pd_output_1,48.0,pd_output_1_048,12.115232182261796,0.9387291649388444,mean_sd,m025
scn5,pd_output_1,72.0,pd_output_1_072,12.691434454059552,0.9755326806940672,mean_sd,m026
scn5,pd_output_1,120.0,pd_output_1_120,13.091938732060518,1.0050567092877873,mean_sd,m027
scn6,pd_output_1,0.0,pd_output_1_000,5.012128563922004,0.4901741840622442,mean_sd,m028
scn6,pd_output_1,2.0,pd_output_1_002,11.529368910294542,0.908690003842621,mean_sd,m029
scn6,pd_output_1,4.0,pd_output_1_004,12.299657442702346,0.94778772874942,mean_sd,m030
scn6,pd_output_1,8.0,pd_output_1_008,12.872647037696094,0.9753781980380557,mean_sd,m031
scn6,pd_output_1,12.0,pd_output_1_012,13.124106937063598,0.9884178911471743,mean_sd,m032
scn6,pd_output_1,24.0,pd_output_1_024,13.273404309889324,0.9975275076888,mean_sd,m033
scn6,pd_output_1,48.0,pd_output_1_048,14.082521957208535,1.0507638897139644,mean_sd,m034
scn6,pd_output_1,72.0,pd_output_1_072,14.322797494790624,1.0685659009497974,mean_sd,m035
scn6,pd_output_1,120.0,pd_output_1_120,14.475674399569158,1.0807639498762756,mean_sd,m036
