t,iter,drug_c,pd_output_1,scope,scenario
0.0,1,0.0,5.301256596045801,ode_,scn5
2.0,1,1.7284000910373074,8.236061358985427,ode_,scn5
4.0,1,1.0896339939606754,9.011837449624224,ode_,scn5
8.0,1,0.7456294922607775,9.719657182033613,ode_,scn5
12.0,1,0.524354869816865,10.01579279437533,ode_,scn5
24.0,1,0.18533045727295056,9.995463746315043,ode_,scn5
48.0,1,0.21276970933355677,11.270564386307436,ode_,scn5
72.0,1,0.2192683088707183,11.72549777275077,ode_,scn5
120.0,1,0.22309321988205427,12.022345832177885,ode_,scn5
0.0,2,0.0,5.351766444640896,ode_,scn5
2.0,2,2.118429693809197,8.410942185673228,ode_,scn5
4.0,2,1.2481480360987005,9.203761262237494,ode_,scn5
8.0,2,0.9031763487885719,9.956379792360227,ode_,scn5
12.0,2,0.6872934665596917,10.338287250585553,ode_,scn5
24.0,2,0.30566304017798324,10.599000870559504,ode_,scn5
48.0,2,0.3709279211098365,12.116674034299045,ode_,scn5
72.0,2,0.3881114742615656,12.677558548843322,ode_,scn5
120.0,2,0.39747935745715796,13.074296038385318,ode_,scn5
0.0,3,0.0,4.492346959915116,ode_,scn5
2.0,3,2.3482209359223285,7.5979386721963955,ode_,scn5
4.0,3,1.3982084814999167,8.501574174474012,ode_,scn5
8.0,3,1.0423037716838495,9.379871460308102,ode_,scn5
12.0,3,0.8266488985593489,9.851559421713628,ode_,scn5
24.0,3,0.4163307857576102,10.265137371369814,ode_,scn5
48.0,3,0.5282374323773699,12.034031269574001,ode_,scn5
72.0,3,0.5626281858416443,12.689772728834816,ode_,scn5
120.0,3,0.581535508345699,13.148979792274043,ode_,scn5
0.0,4,0.0,4.236767168154459,ode_,scn5
2.0,4,2.4615008252736246,7.704633304796403,ode_,scn5
4.0,4,1.2402670835660186,8.597430192840974,ode_,scn5
8.0,4,0.8645470881538998,9.385794364415258,ode_,scn5
12.0,4,0.6763989190109352,9.819156977459263,ode_,scn5
24.0,4,0.32766141315934516,10.206051597057694,ode_,scn5
48.0,4,0.4084964216167486,12.356178469580485,ode_,scn5
72.0,4,0.4313444820249046,13.222468929627528,ode_,scn5
120.0,4,0.44347764677392765,13.879797545877203,ode_,scn5
0.0,5,0.0,5.24088409817146,ode_,scn5
2.0,5,2.19429458036056,9.03962681821628,ode_,scn5
4.0,5,1.1620086573301671,9.853635483009498,ode_,scn5
8.0,5,0.8095813793687562,10.52174661977579,ode_,scn5
12.0,5,0.6149396590113623,10.836049675621457,ode_,scn5
24.0,5,0.2732458977358577,10.94342839972944,ode_,scn5
48.0,5,0.3322823991546463,12.452385424725854,ode_,scn5
72.0,5,0.3481938768893624,12.989054822931314,ode_,scn5
120.0,5,0.3567233359939094,13.347154867120246,ode_,scn5
0.0,6,0.0,5.219054446766315,ode_,scn5
2.0,6,2.1477437136759794,8.274895039833662,ode_,scn5
4.0,6,1.1081797214607136,8.99199876553563,ode_,scn5
8.0,6,0.7706006760608215,9.633380069392906,ode_,scn5
12.0,6,0.5810342734988163,9.964310916036426,ode_,scn5
24.0,6,0.25151325616353015,10.163177117991996,ode_,scn5
48.0,6,0.3022768283318505,11.882804156475954,ode_,scn5
72.0,6,0.3150559569977769,12.570133433004333,ode_,scn5
120.0,6,0.3220697397161356,13.084562824354885,ode_,scn5
0.0,7,0.0,5.863391912345548,ode_,scn5
2.0,7,2.428323172679842,9.567419966076692,ode_,scn5
4.0,7,1.2830211944682355,10.386101506403227,ode_,scn5
8.0,7,0.9305221048631338,11.117778735245379,ode_,scn5
12.0,7,0.7331233007694976,11.509592175815396,ode_,scn5
24.0,7,0.36185115528095485,11.840389506982712,ode_,scn5
48.0,7,0.45496646903249865,13.559392415913711,ode_,scn5
72.0,7,0.48246162169509405,14.195081959419518,ode_,scn5
120.0,7,0.49740981602005074,14.64979216316139,ode_,scn5
0.0,8,0.0,4.883928933400051,ode_,scn5
2.0,8,1.8756935987176206,8.264258630961995,ode_,scn5
4.0,8,1.2530101148530837,9.161180290646882,ode_,scn5
8.0,8,0.9070246430825084,9.992023636063925,ode_,scn5
12.0,8,0.6717654963173708,10.358835023125199,ode_,scn5
24.0,8,0.2767113462600124,10.477058026933229,ode_,scn5
48.0,8,0.32972549706626514,11.736007547014879,ode_,scn5
72.0,8,0.3433558611782096,12.156309322447662,ode_,scn5
120.0,8,0.3507072622145654,12.420302141010506,ode_,scn5
0.0,9,0.0,5.03807059393212,ode_,scn5
2.0,9,2.2676856746524736,8.508408048665881,ode_,scn5
4.0,9,1.3517768309930294,9.449990800062029,ode_,scn5
8.0,9,0.9962153482938048,10.31828453178962,ode_,scn5
12.0,9,0.7806609634580064,10.75497795695862,ode_,scn5
24.0,9,0.38013481221258977,11.04724182254531,ode_,scn5
48.0,9,0.47718121163198746,12.693814439148731,ode_,scn5
72.0,9,0.5062816708443545,13.277222875496957,ode_,scn5
120.0,9,0.5220446323468513,13.663677584697329,ode_,scn5
0.0,10,0.0,4.633999680456027,ode_,scn5
2.0,10,2.572523215592878,8.513678403135994,ode_,scn5
4.0,10,1.3359866538122254,9.377280583255871,ode_,scn5
8.0,10,0.9485959085190372,10.093601797324329,ode_,scn5
12.0,10,0.7551069575130893,10.468177545911779,ode_,scn5
24.0,10,0.3858177875940644,10.791450709199088,ode_,scn5
48.0,10,0.4918260608668887,12.359707793311923,ode_,scn5
72.0,10,0.5246936502839457,12.916723174569094,ode_,scn5
120.0,10,0.542726098254738,13.305001950165995,ode_,scn5
0.0,11,0.0,5.89562756249658,ode_,scn5
2.0,11,2.2831804293724174,10.03691417019172,ode_,scn5
4.0,11,1.1990591401019237,10.947269419238257,ode_,scn5
8.0,11,0.846029753190186,11.727237935896675,ode_,scn5
12.0,11,0.6512127363268394,12.121522261448135,ode_,scn5
24.0,11,0.3002876396633267,12.372065005201287,ode_,scn5
48.0,11,0.3687974567246414,14.186788962160843,ode_,scn5
72.0,11,0.38757173291603714,14.852598317435003,ode_,scn5
120.0,11,0.39770914802394913,15.320925464222354,ode_,scn5
0.0,12,0.0,5.051082178381237,ode_,scn5
2.0,12,2.12444780290763,7.869361493302814,ode_,scn5
4.0,12,1.2343054395615043,8.645700173163593,ode_,scn5
8.0,12,0.8753935277401268,9.337512913234015,ode_,scn5
12.0,12,0.6651465041574702,9.669286269852151,ode_,scn5
24.0,12,0.2957886315507524,9.81985764187171,ode_,scn5
48.0,12,0.35990180754566115,11.193864696020697,ode_,scn5
72.0,12,0.37722659543680537,11.690093734595528,ode_,scn5
120.0,12,0.3864406824882722,12.020053375188017,ode_,scn5
0.0,13,0.0,5.281940979166318,ode_,scn5
2.0,13,2.2545524582706475,8.030179334047414,ode_,scn5
4.0,13,1.1597818248175038,8.70141130997785,ode_,scn5
8.0,13,0.8028632608398881,9.285768363452867,ode_,scn5
12.0,13,0.6127051380394248,9.587816083405649,ode_,scn5
24.0,13,0.27539901751766693,9.787888937794104,ode_,scn5
48.0,13,0.3349935180240797,11.288659070129638,ode_,scn5
72.0,13,0.3506293552642765,11.876145204734117,ode_,scn5
120.0,13,0.3590552154024879,12.30909483635976,ode_,scn5
0.0,14,0.0,4.785667569350951,ode_,scn5
2.0,14,1.8308485474492313,8.205105077977871,ode_,scn5
4.0,14,1.1627989525689615,9.166986236687407,ode_,scn5
8.0,14,0.81564209630997,10.037067468848388,ode_,scn5
12.0,14,0.5923561659894107,10.41157683727733,ode_,scn5
24.0,14,0.23055805854748285,10.444538979827083,ode_,scn5
48.0,14,0.27076211532554467,11.91204841659464,ode_,scn5
72.0,14,0.2806819799790224,12.419016849925747,ode_,scn5
120.0,14,0.28602537209794215,12.737174899078166,ode_,scn5
0.0,15,0.0,4.533870655248882,ode_,scn5
2.0,15,2.1260371046539857,8.156284947859316,ode_,scn5
4.0,15,1.142091507641895,8.94319114482551,ode_,scn5
8.0,15,0.78358090800367,9.557117513378431,ode_,scn5
12.0,15,0.5886551677714076,9.822130882902943,ode_,scn5
24.0,15,0.2540676375608118,9.817017610405566,ode_,scn5
48.0,15,0.3068898344808588,11.135958402438062,ode_,scn5
72.0,15,0.32094204673605675,11.586988394300967,ode_,scn5
120.0,15,0.32821851949837727,11.867861866935627,ode_,scn5
0.0,16,0.0,5.379140733165561,ode_,scn5
2.0,16,2.1758317644052525,9.559187669811951,ode_,scn5
4.0,16,1.2687315131365982,10.571127113032485,ode_,scn5
8.0,16,0.9138838299661902,11.446709191874902,ode_,scn5
12.0,16,0.7019529936925692,11.857142251341614,ode_,scn5
24.0,16,0.3225604564593981,12.02758205634197,ode_,scn5
48.0,16,0.3972326635619388,13.67009193365287,ode_,scn5
72.0,16,0.41836312353202465,14.23209105149947,ode_,scn5
120.0,16,0.4295429437998019,14.589807808547196,ode_,scn5
0.0,17,0.0,4.874299505841014,ode_,scn5
2.0,17,2.6390229948875095,7.9542934470719935,ode_,scn5
4.0,17,1.3901535026388798,8.714415632045636,ode_,scn5
8.0,17,1.0264968891624164,9.426163987678677,ode_,scn5
12.0,17,0.8295992551627865,9.834244376242335,ode_,scn5
24.0,17,0.4417404751548222,10.258597105487883,ode_,scn5
48.0,17,0.572337594720025,12.075768440989194,ode_,scn5
72.0,17,0.6149451683370167,12.781405403626682,ode_,scn5
120.0,17,0.6388602692314772,13.301912554911683,ode_,scn5
0.0,18,0.0,5.96635977481924,ode_,scn5
2.0,18,2.900414344667235,8.704367275544723,ode_,scn5
4.0,18,1.4410395616639933,9.422181750747423,ode_,scn5
8.0,18,1.0316547245936263,10.060385330018342,ode_,scn5
12.0,18,0.8455415865021472,10.434604351230812,ode_,scn5
24.0,18,0.47148807493322703,10.860194714830612,ode_,scn5
48.0,18,0.6232516257493401,12.676269533368853,ode_,scn5
72.0,18,0.6760681585018637,13.407139125254716,ode_,scn5
120.0,18,0.7066035414859078,13.958726830089455,ode_,scn5
0.0,19,0.0,5.3899707879436765,ode_,scn5
2.0,19,2.47474412101487,8.757793067406393,ode_,scn5
4.0,19,1.3692172107716019,9.615467971554823,ode_,scn5
8.0,19,1.0103350439633865,10.426071087581027,ode_,scn5
12.0,19,0.8048299481497487,10.875369292083231,ode_,scn5
24.0,19,0.41021779866022107,11.315962513383322,ode_,scn5
48.0,19,0.521882490652737,13.12883694829258,ode_,scn5
72.0,19,0.5560355091084701,13.810156183948937,ode_,scn5
120.0,19,0.5746860952814292,14.305186460309349,ode_,scn5
0.0,20,0.0,5.743066522687596,ode_,scn5
2.0,20,2.1436467171575955,9.090999985107837,ode_,scn5
4.0,20,1.345381569376648,9.91116869511401,ode_,scn5
8.0,20,1.0072789549111947,10.696284535525145,ode_,scn5
12.0,20,0.7806318759142137,11.083102722414331,ode_,scn5
24.0,20,0.3673158978140183,11.3244744635967,ode_,scn5
48.0,20,0.4555737039380728,12.71738982081234,ode_,scn5
72.0,20,0.48114318645338267,13.199050235728269,ode_,scn5
120.0,20,0.49506220019714026,13.515445995409944,ode_,scn5
0.0,21,0.0,6.40316783370492,ode_,scn5
2.0,21,1.9707563479879957,9.55779528007362,ode_,scn5
4.0,21,1.2051144616644174,10.305301034111572,ode_,scn5
8.0,21,0.8644264843254419,10.990160373012127,ode_,scn5
12.0,21,0.6432639829402453,11.306302696094253,ode_,scn5
24.0,21,0.26834999866068426,11.42193693867653,ode_,scn5
48.0,21,0.3204240387207973,12.673238421518542,ode_,scn5
72.0,21,0.333788806409577,13.109443756005499,ode_,scn5
120.0,21,0.34113923402754515,13.396976134446032,ode_,scn5
0.0,22,0.0,5.32752127942666,ode_,scn5
2.0,22,2.1630583087252675,8.32683469780521,ode_,scn5
4.0,22,1.2205016757741063,9.102419296068524,ode_,scn5
8.0,22,0.8730466596539707,9.828658271666097,ode_,scn5
12.0,22,0.6650394686574671,10.203240389883941,ode_,scn5
24.0,22,0.2967282122997721,10.46172810281426,ode_,scn5
48.0,22,0.36029697587485426,12.074760732811264,ode_,scn5
72.0,22,0.37698881992732974,12.689449737552941,ode_,scn5
120.0,22,0.38606020418843856,13.133285565454361,ode_,scn5
0.0,23,0.0,5.655256298073097,ode_,scn5
2.0,23,2.3325421723391178,8.735784490238453,ode_,scn5
4.0,23,1.2649249242100657,9.51581965572845,ode_,scn5
8.0,23,0.9001243851171848,10.209323548100185,ode_,scn5
12.0,23,0.6992438245223473,10.56923560455979,ode_,scn5
24.0,23,0.33152292438182357,10.83443580716256,ode_,scn5
48.0,23,0.411037089158743,12.403606335771148,ode_,scn5
72.0,23,0.43350924939942964,12.99080289171129,ode_,scn5
120.0,23,0.4456133863801909,13.407433148290698,ode_,scn5
0.0,24,0.0,4.959828581016921,ode_,scn5
2.0,24,2.180779649235625,8.686038829761845,ode_,scn5
4.0,24,1.205953209994665,9.507300852197272,ode_,scn5
8.0,24,0.8482520015931397,10.185710402665595,ode_,scn5
12.0,24,0.6456930333567549,10.501414032408181,ode_,scn5
24.0,24,0.28878002228408567,10.626642711715686,ode_,scn5
48.0,24,0.35201336325175714,11.978802877004478,ode_,scn5
72.0,24,0.36920991329230585,12.44369097946296,ode_,scn5
120.0,24,0.37838553279797776,12.747250871687058,ode_,scn5
0.0,25,0.0,4.672577571189345,ode_,scn5
2.0,25,2.0446994856319303,7.6833392027153495,ode_,scn5
4.0,25,1.2274736558930022,8.50476455432359,ode_,scn5
8.0,25,0.8794341541923142,9.274005215246962,ode_,scn5
12.0,25,0.6617662321441254,9.649526519615254,ode_,scn5
24.0,25,0.2850840330672449,9.854153418340417,ode_,scn5
48.0,25,0.343001872203898,11.33888739493575,ode_,scn5
72.0,25,0.357981175546693,11.881493725808552,ode_,scn5
