scenario,output,t,endpoint,metric.values,metric.levels,metric.type,id
scn5,drug_c,0.0,drug_c_000,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m001
scn5,drug_c,2.0,drug_c_002,1.9460140938613757;2.0304593780072206;2.0988015751707603;2.149089040709736;2.1984643522261607;2.257025897537133;2.315452664459017;2.384815072141077;2.502857517299924,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m002
scn5,drug_c,4.0,drug_c_004,1.1433973490128524;1.1831744495337941;1.212562440241945;1.2375739243519468;1.259541259035906;1.2855747556809463;1.3087518341467155;1.3449700128801463;1.3923108045779335,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m003
scn5,drug_c,8.0,drug_c_008,0.7933571363714302;0.8344306781733956;0.860435638370923;0.8818435132668929;0.9054081178155122;0.9294449808458911;0.9544783713256112;0.9881499849434343;1.0302911655864548,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m004
scn5,drug_c,12.0,drug_c_012,0.5870665223376738;0.6265807143106399;0.6506903722862767;0.674952426247162;0.6967344094923857;0.7189219825642534;0.7432474070353654;0.7761205332010199;0.8219532669288218,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m005
scn5,drug_c,24.0,drug_c_024,0.24298389880301124;0.2669131053966034;0.2869056735333041;0.3050872439128681;0.32209833589777115;0.3371553965524764;0.3556457758108815;0.3798966023739535;0.41939234403304526,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m006
scn5,drug_c,48.0,drug_c_048,0.2888244759053866;0.32020835606747744;0.34790870237867;0.37132623291072614;0.39502057134271296;0.4169836882414848;0.4431432698329228;0.47735760522040893;0.533612683411034,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m007
scn5,drug_c,72.0,drug_c_072,0.3001827995576061;0.3337369251707753;0.3630514883219209;0.38940176561976686;0.41571343122452487;0.44003400423021766;0.4689378553111529;0.5063552466920649;0.5702255928956544,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m008
scn5,drug_c,120.0,drug_c_120,0.30647640812242616;0.3410056718620311;0.3712399460224177;0.39872462122600627;0.42683702684871955;0.45218880191106503;0.48299860942246026;0.522014216608329;0.5903941531550793,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m009
scn6,drug_c,0.0,drug_c_000,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m010
scn6,drug_c,2.0,drug_c_002,5.838042339959229;6.0913781895935255;6.296404784977294;6.447267183589782;6.59539311669295;6.771077759712393;6.946358062407789;7.15444528973822;7.508572625017095,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m011
scn6,drug_c,4.0,drug_c_004,3.4302009398119857;3.5495346996634956;3.6376977814842;3.712732707437714;3.778636204601729;3.8567352892395848;3.9262671176454056;4.034919559375506;4.176945150795495,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m012
scn6,drug_c,8.0,drug_c_008,2.3800710271518133;2.503291626438115;2.581306561224521;2.6455301876519233;2.71622391205278;2.788334534755796;2.86343483604391;2.964449538041972;3.090873071467307,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m013
scn6,drug_c,12.0,drug_c_012,1.7611626988618343;1.8797716758807523;1.9520987461728432;2.02487700286866;2.0902299786207346;2.1567817559250724;2.229762293723024;2.328354545398515;2.465880846369795,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m014
scn6,drug_c,24.0,drug_c_024,0.7289523497887647;0.8007438094911594;0.8607690682889284;0.9152570105347977;0.9662076179374193;1.0114588500381945;1.0668826465771442;1.13969398876989;1.2582035173788375,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m015
scn6,drug_c,48.0,drug_c_048,0.866511318439205;0.9606862992565672;1.0438403096824636;1.114150701796169;1.1851298071041265;1.2509691195317352;1.3294291538204976;1.4320832598087305;1.6008509123989683,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m016
scn6,drug_c,72.0,drug_c_072,0.900578900985584;1.0012183315539995;1.0891780735112488;1.1682285427931363;1.247165315801816;1.3201140996110357;1.4068225751151782;1.5190767516593713;1.7106866038855455,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m017
scn6,drug_c,120.0,drug_c_120,0.9194686973090657;1.0230199341350552;1.1137246104386707;1.1961931783877615;1.2805257326224901;1.3565771537848197;1.449007311406382;1.5660520487182583;1.7711891090223117,0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9,quantile,m018
