scenario,output,t,endpoint,metric.values,metric.levels,metric.type,id
scn5,drug_c,0.0,drug_c_000,0.0;0.0;0.0,0.25;0.5;0.75,quantile,m001
scn5,drug_c,2.0,drug_c_002,2.061734268592705;2.1984643522261607;2.3505161879514276,0.25;0.5;0.75,quantile,m002
scn5,drug_c,4.0,drug_c_004,1.1985082689690167;1.259541259035906;1.3237807631855047,0.25;0.5;0.75,quantile,m003
scn5,drug_c,8.0,drug_c_008,0.8488467981038401;0.9054081178155122;0.9674107488949637,0.25;0.5;0.75,quantile,m004
scn5,drug_c,12.0,drug_c_012,0.638354719024829;0.6967344094923857;0.7557661109495055,0.25;0.5;0.75,quantile,m005
scn5,drug_c,24.0,drug_c_024,0.275751534889323;0.32209833589777115;0.3686054441232692,0.25;0.5;0.75,quantile,m006
scn5,drug_c,48.0,drug_c_048,0.33252422623887173;0.39502057134271296;0.46243467824738427,0.25;0.5;0.75,quantile,m007
scn5,drug_c,72.0,drug_c_072,0.34708217140761416;0.41571343122452487;0.4904474166512007,0.25;0.5;0.75,quantile,m008
scn5,drug_c,120.0,drug_c_120,0.3548989786877796;0.42683702684871955;0.50555408566431,0.25;0.5;0.75,quantile,m009
scn6,drug_c,0.0,drug_c_000,0.0;0.0;0.0,0.25;0.5;0.75,quantile,m010
scn6,drug_c,2.0,drug_c_002,6.185202866757939;6.59539311669295;7.051548626000519,0.25;0.5;0.75,quantile,m011
scn6,drug_c,4.0,drug_c_004,3.5955353350907107;3.778636204601729;3.971355375249371,0.25;0.5;0.75,quantile,m012
scn6,drug_c,8.0,drug_c_008,2.5465400221693297;2.71622391205278;2.9022318847234585,0.25;0.5;0.75,quantile,m013
scn6,drug_c,12.0,drug_c_012,1.9150349282022212;2.0902299786207346;2.267320886003432,0.25;0.5;0.75,quantile,m014
scn6,drug_c,24.0,drug_c_024,0.8272525522118077;0.9662076179374193;1.1058528594969217,0.25;0.5;0.75,quantile,m015
scn6,drug_c,48.0,drug_c_048,0.997710027643769;1.1851298071041265;1.387324104036979,0.25;0.5;0.75,quantile,m016
scn6,drug_c,72.0,drug_c_072,1.0413740630994113;1.247165315801816;1.4713526795923855,0.25;0.5;0.75,quantile,m017
scn6,drug_c,120.0,drug_c_120,1.064713686852921;1.2805257326224901;1.51667576749665,0.25;0.5;0.75,quantile,m018
scn5,pd_output_1,0.0,pd_output_1_000,4.666589141654609;4.995640359890285;5.30618884644748,0.25;0.5;0.75,quantile,m019
scn5,pd_output_1,2.0,pd_output_1_002,7.860952577956437;8.308739580441697;8.777815047078416,0.25;0.5;0.75,quantile,m020
scn5,pd_output_1,4.0,pd_output_1_004,8.643689556391607;9.141602741128963;9.626754979442843,0.25;0.5;0.75,quantile,m021
scn5,pd_output_1,8.0,pd_output_1_008,9.354662454978605;9.88584355632119;10.426096069221067,0.25;0.5;0.75,quantile,m022
scn5,pd_output_1,12.0,pd_output_1_012,9.727701775327443;10.275857798879183;10.828398904523548,0.25;0.5;0.75,quantile,m023
scn5,pd_output_1,24.0,pd_output_1_024,9.971283875919928;10.502553836822926;11.087413181306362,0.25;0.5;0.75,quantile,m024
scn5,pd_output_1,48.0,pd_output_1_048,11.480752574803414;12.070131914365897;12.71972980863827,0.25;0.5;0.75,quantile,m025
scn5,pd_output_1,72.0,pd_output_1_072,12.009262485866753;12.659190553428544;13.312147810329375,0.25;0.5;0.75,quantile,m026
scn5,pd_output_1,120.0,pd_output_1_120,12.404497317104273;13.064159316431498;13.73122467921283,0.25;0.5;0.75,quantile,m027
scn6,pd_output_1,0.0,pd_output_1_000,4.666589141654609;4.995640359890285;5.30618884644748,0.25;0.5;0.75,quantile,m028
scn6,pd_output_1,2.0,pd_output_1_002,10.89545642592224;11.493703059153361;12.077739335969024,0.25;0.5;0.75,quantile,m029
scn6,pd_output_1,4.0,pd_output_1_004,11.645364209596252;12.266976013742454;12.885865604627751,0.25;0.5;0.75,quantile,m030
scn6,pd_output_1,8.0,pd_output_1_008,12.196004197649415;12.841177135069369;13.474247888443049,0.25;0.5;0.75,quantile,m031
scn6,pd_output_1,12.0,pd_output_1_012,12.44767847868818;13.082457078758113;13.741783449255038,0.25;0.5;0.75,quantile,m032
scn6,pd_output_1,24.0,pd_output_1_024,12.578202206222707;13.230655806285599;13.913526447153806,0.25;0.5;0.75,quantile,m033
scn6,pd_output_1,48.0,pd_output_1_048,13.371292430667708;14.013058305206535;14.761957573643116,0.25;0.5;0.75,quantile,m034
scn6,pd_output_1,72.0,pd_output_1_072,13.5923436811047;14.24133724641339;15.026312057729758,0.25;0.5;0.75,quantile,m035
scn6,pd_output_1,120.0,pd_output_1_120,13.740295428423487;14.392898248621057;15.185317566904668,0.25;0.5;0.75,quantile,m036
